modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link)-link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link).f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link).Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link).Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link)-link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link).f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link).Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link).Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Protected)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Protected).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Trash)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Trash).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f.link)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f.link)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f.link)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-f)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-f)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Protected)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Protected)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Protected).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Trash)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Trash)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Trash).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File.link)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File.link)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File.link)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.link)-link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ)-Protected)",,,,,,197.439083
