modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((*link)-link)",true,true,false,true,false,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((*link).f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((*link).f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((*link).Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((*link).Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((^link)-link)",true,true,false,true,false,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((^link).f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((^link).f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((^link).Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((^link).Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1&f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1+f2)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1+f2)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1+f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-f2)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-f2)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-Protected)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-Protected)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-Protected).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-Trash)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-Trash)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1-Trash).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1.link)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1.link)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1.link)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f1.link)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-f1)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-f1)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-Protected)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-Protected)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-Protected).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-Trash)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-Trash)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2-Trash).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2.link)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2.link)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2.link)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((f2.link)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f1)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f1)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f1)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f2)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f2)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f2)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Protected)-f1)",,,,,,320.407542
