modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((*link)-link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((*link).Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((^link)-link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((^link).Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((File-Trash).link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((File.link)-Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.File)-Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.File).link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.link)-link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.Trash)-Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.Trash).link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.univ)-Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.univ).link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((Trash.link)-Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((univ.link)-Trash)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link)-link)",,,,,,26.388208
trash-fol,completion/trash-fol-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link).File)",,,,,,26.388208
