modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((*link)-link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((*link).Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((*link).Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((^link)-link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((^link).Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((^link).Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((File-Protected)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((File-Protected).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((File-Trash)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((File-Trash).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((File.link)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((File.link)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.File)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.File)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.File).link)",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.link)-link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.Protected)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.Protected)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.Protected).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.Trash)-Protected)",true,true,false,true,false,160.531625
