modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((*link)-link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((^link)-link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1&f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1+f2)-Protected)",,,,,,314.996875
