modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((*link)-link)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).f1)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).f2)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).Protected)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((*link).Trash)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((^link)-link)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).f1)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).f2)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).Protected)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((^link).Trash)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1&f2).link)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1+f2)-Protected)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1+f2)-Trash)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1+f2).link)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-f2)-Protected)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-f2)-Trash)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-f2).link)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Protected)-f2)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Protected)-Trash)",,,,,,302.018208
trash-fol,completion/trash-fol-complete.als,44,27,"all f1, f2 : File | f1 ->","f2 in link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Protected).link)",,,,,,302.018208
