modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((*link)-link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((*link).Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((^link)-link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((^link).Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((File-Protected).link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((File.link)-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.File)-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.File).link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.link)-link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.Protected)-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.Protected).link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.univ)-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.univ).link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((Protected.link)-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((univ.link)-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link)-link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link).File)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link).link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link).Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link).univ)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (*(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (*(~link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (*link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (^(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (^(~link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (^link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-(File.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-(link.File))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-(link.Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-(link.univ))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-(Protected.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-(univ.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File-Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File.(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (File.link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link&(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link&(~link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link+(link.link))",,,,,,29.122083
