modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((*link)-link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((*link).Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((*link).Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((^link)-link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((^link).Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((^link).Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((File-Protected)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((File-Protected).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((File-Trash)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((File-Trash).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((File.link)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((File.link)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.File)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.File)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.File).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.link)-link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.Protected)-Protected)",,,,,,102.60725
