modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((*link)-link)",,,,,,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((*link).f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((*link).f2)",true,true,false,false,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((*link).Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((*link).Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((^link)-link)",,,,,,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((^link).f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((^link).f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((^link).Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((^link).Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1&f2).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1+f2)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1+f2)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1+f2).link)",true,true,false,false,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-f2)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-f2)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-f2).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-Protected)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-Protected)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-Protected).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-Trash)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-Trash)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1-Trash).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1.link)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1.link)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1.link)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f1.link)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-f1)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-f1)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-f1).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-Protected)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-Protected)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-Protected).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-Trash)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-Trash)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2-Trash).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2.link)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2.link)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2.link)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((f2.link)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f1)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f1)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f1)-Trash)",true,true,false,true,false,613.218333
