modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((*link)-link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((*link).f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((*link).Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((*link).Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((^link)-link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((^link).f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((^link).Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((^link).Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f-Protected)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f-Protected).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f-Trash)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f-Trash).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f.link)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f.link)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((f.link)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-f)-Protected)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-f)-Trash)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-Protected)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-Protected)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-Protected).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-Trash)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-Trash)-Protected)",true,true,false,true,false,337.043333
