modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.^succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.workstation.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.~succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.~workers.x",,,,,,317.539292
