modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Component",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Dangerous",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Human",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Material",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Product",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Robot",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Worker",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.Workstation",true,true,false,false,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.begin",true,true,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.*succ.end",true,true,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Component",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Component.*parts",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Component.*succ",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Component.workstation",true,true,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Dangerous",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Dangerous.*parts",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Dangerous.*succ",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Human",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Human.*parts",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Human.*succ",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Human.~workers",true,true,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Material",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Material.*parts",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Material.*succ",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Product",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Product.*parts",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Product.*succ",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Robot",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Robot.*parts",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Robot.*succ",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Robot.~workers",true,true,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Worker",false,false,false,true,false,1133.528125
production-line-v3,completion/production-line-v3-complete.als,67,16,"Workstation in","begin.*succ","{}","\tWorkstation in *parts.Worker.*parts",false,false,false,true,false,1133.528125
