modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.*succ.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.c.*parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.c.*succ",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.c.^parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.c.parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.c.~parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *parts.~workstation.c",true,true,false,false,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.*parts.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.^parts.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.c.*parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.c.*succ",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.c.^parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.c.parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.c.~parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.parts.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.~parts.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in *succ.~workstation.c",true,true,false,false,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.*succ.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.c.*parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.c.*succ",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.c.^parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.c.parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ^parts.c.~parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in c",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in c.*parts",true,true,false,true,false,1250.65825
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in c.*parts.*succ",true,true,false,true,false,1250.65825
