modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.*succ.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.^succ.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.succ.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.w.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.w.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.w.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.workstation.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.~succ.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.~workers.w",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.*parts.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.w.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.w.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.w.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workstation.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~workers.w",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ^succ.w.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ^succ.w.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ^succ.w.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & succ.w.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & succ.w.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & succ.w.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & w.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & w.*parts.*succ",true,true,false,false,false,1015.142542
