modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.succ",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.~succ",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.~workstation",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.^succ",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.*parts",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.*succ",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.iden",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.none",,,,,,8.190916
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.univ",,,,,,8.190916
