modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.w",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.w",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.w.*parts",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.w.*succ",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workers.w",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.w",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.w",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.w.*parts",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.w.*succ",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workers.w",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.*parts",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.*parts.*succ",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.*parts.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.*succ",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.*succ.*parts",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.*succ.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.~workers.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in w.~workers.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in workers.w.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in workers.w.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in workers.w.~workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ~workers.*parts.w",true,true,false,true,false,830.347667
