modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.succ",true,true,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.workers",true,true,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.~succ",true,true,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.~workstation",true,true,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.^succ",true,true,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.*parts",false,false,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.*succ",false,false,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.iden",false,false,false,true,false,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.none",,,,,,19.775166
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.univ",,,,,,19.775166
