modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.c",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.c.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.c.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.~position.c",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ^parts.c.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ^parts.c.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c.*parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c.position.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & c.~parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts.c.*parts",true,true,false,true,false,89.50425
