modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends Component",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends Position",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends Product",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends Resource",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends Robot",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ordering/Ord",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends Int",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends String",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends seq/Int",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends iden",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends none",,,,,,5.595291
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends univ",,,,,,5.595291
