modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.c",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.c.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.c.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.c.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.c.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.~position.c",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.c",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.c.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.c.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.c.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.c.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c.*parts.~position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c.position.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in c.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.c",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.c.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.c.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.c.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.c.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.*parts.c",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.c",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.c.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.c.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.c.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.c.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.c.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.c.^parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.c.parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.c.position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.c.~parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Component",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Component.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Component.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Component.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Component.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Position.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Position.~position",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Product",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Product.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Product.~parts",true,true,false,true,false,160.690083
