modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.elem",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.nxt",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.pre",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.~header",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.~nxt",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.~pre",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.^nxt",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.^pre",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.*nxt",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.*pre",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.iden",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.none",,,,,,5.3025
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.univ",,,,,,5.3025
