modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.elem",true,true,false,false,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.nxt",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.pre",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.~header",true,true,false,false,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.~nxt",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.~pre",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.^nxt",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.^pre",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.*nxt",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.*pre",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.iden",true,true,false,true,false,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.none",,,,,,22.213667
dll,completion/dll.als,19,24,"all n: Node | n !in n.","^nxt","{}","  all n: Node | n !in n.univ",,,,,,22.213667
