modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken).p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*spouse)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*spouse)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*spouse).p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*spouse).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^shaken)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^shaken).p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^shaken).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^spouse)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^spouse)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^spouse).p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((^spouse).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((p.shaken)-p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((p.spouse)-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((Person-p).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((Person-p).spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((Person.shaken)-p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((Person.spouse)-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken-spouse).p)",true,true,false,true,false,281.461708
