modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken)-shaken)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken)-spouse)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken).p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken).q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken).spouse)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*spouse)-shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*spouse)-spouse)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*spouse).p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*spouse).q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*spouse).shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^shaken)-shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^shaken)-spouse)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^shaken).p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^shaken).q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^shaken).spouse)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^spouse)-shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^spouse)-spouse)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^spouse).p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^spouse).q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((^spouse).shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p&q).shaken)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p&q).spouse)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p+q).shaken)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p+q).spouse)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p-q).shaken)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p-q).spouse)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p.shaken)-p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p.shaken)-q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p.spouse)-p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((p.spouse)-q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((Person-p)-q)",,,,,,420.176375
