modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken)-spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken).p)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken).q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken).spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*spouse)-shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*spouse)-spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*spouse).p)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*spouse).q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*spouse).shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((^shaken)-shaken)",,,,,,378.543208
