modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((*shaken)-shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((*shaken)-spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((*shaken).spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((*spouse)-shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((*spouse)-spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((*spouse).shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((^shaken)-shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((^shaken)-spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((^shaken).spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((^spouse)-shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((^spouse)-spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((^spouse).shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken-spouse).Person)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken-spouse).shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken-spouse).spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken-spouse).univ)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken.Person).shaken)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken.Person).spouse)",,,,,,170.368417
handshake,completion/handshake.als,8,32,"one sig Jocelyn, Hilary extends","Person {}","{}","one sig Jocelyn, Hilary extends ((shaken.shaken)-shaken)",,,,,,170.368417
