modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*spouse)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*spouse)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*spouse).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*spouse).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*spouse).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^shaken)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^shaken).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^shaken).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^shaken).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^spouse)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^spouse)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^spouse).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^spouse).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((^spouse).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p&q).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p&q).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p+q).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p+q).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p-q).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p-q).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p.shaken)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p.shaken)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p.spouse)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((p.spouse)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person-p)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person-p).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person-p).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person-q)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person-q).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person-q).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person.shaken)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person.shaken)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person.spouse)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((Person.spouse)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((q-p).shaken)",,,,,,359.335958
