modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*shaken)-shaken)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*shaken)-spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*shaken).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*shaken).spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*spouse)-shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*spouse)-spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*spouse).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*spouse).shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^shaken)-shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^shaken)-spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^shaken).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^shaken).spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^spouse)-shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^spouse)-spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^spouse).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((^spouse).shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((p.shaken)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((p.spouse)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((Person-p).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((Person-p).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((Person.shaken)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((Person.spouse)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken-spouse).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken-spouse).Person)",,,,,,288.734917
