modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*shaken)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*shaken)-spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*shaken).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*shaken).spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*spouse)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*spouse)-spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*spouse).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*spouse).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^shaken)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^shaken)-spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^shaken).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^shaken).spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^spouse)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^spouse)-spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^spouse).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((^spouse).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((p.shaken)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((p.spouse)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((Person-p).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((Person-p).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((Person.shaken)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((Person.spouse)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken-spouse).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken-spouse).Person)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken-spouse).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken-spouse).spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken-spouse).univ)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.p)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.p).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.p).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.Person)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.Person).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.Person).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.shaken)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.shaken)-spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.spouse)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.spouse)-spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.univ)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.univ).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((shaken.univ).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse&shaken).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse&shaken).Person)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse&shaken).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse&shaken).spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse&shaken).univ)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse+shaken).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse+shaken).Person)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse+shaken).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse+shaken).spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse+shaken).univ)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse-shaken).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse-shaken).Person)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse-shaken).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse-shaken).spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse-shaken).univ)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.p)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.p).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.p).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.Person)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.Person).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.Person).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.shaken)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.shaken)-spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.spouse)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.spouse)-spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.univ)-p)",,,,,,345.5305
