modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*shaken)-shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*shaken)-spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*shaken).p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*shaken).spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*spouse)-shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*spouse)-spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*spouse).p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*spouse).shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^shaken)-shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^shaken)-spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^shaken).p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^shaken).spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^spouse)-shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^spouse)-spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^spouse).p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((^spouse).shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((p.shaken)-p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((p.spouse)-p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((Person-p).shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((Person-p).spouse)",,,,,,226.052834
