modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t1.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t1.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t1.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t1.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t2.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t2.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t2.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.t2.~succs",true,true,false,true,false,442.663542
