modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.e",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.e.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.e.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.s",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.s.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.signals.s",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in *succs.~signals.e",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ^succs.e.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ^succs.e.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.*succs.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.^succs.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.signals.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.succs.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e.~succs.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in s",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in s.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in s.*succs.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in s.~signals.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in signals.s.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in signals.s.~signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in succs.e.*succs",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in succs.e.signals",true,true,false,true,false,289.503709
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ~signals.*succs.e",true,true,false,true,false,289.503709
