modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in *succs.t",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in *succs.t.*succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in *succs.t.^succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in *succs.t.succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in *succs.t.~succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in *succs.~signals.t",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ^succs.t",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ^succs.t.*succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ^succs.t.^succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ^succs.t.succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ^succs.t.~succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in signals.*succs.t",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in succs.t",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in succs.t.*succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in succs.t.^succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in succs.t.succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in succs.t.~succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t.*succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t.*succs.~signals",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t.^succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t.signals.*succs",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t.succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in t.~succs",true,true,false,true,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ~signals.t.*succs",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ~signals.t.^succs",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ~signals.t.signals",true,true,false,false,false,359.63925
train-station-fol,completion/train-station-fol-complete.als,43,23,"all t:Track| t not in","t.^succs","{}","\tall t:Track| t not in ~signals.t.succs",true,true,false,false,false,359.63925
