modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.s",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.s.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.signals.s",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.t",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.t.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.t.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in *succs.~signals.t",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ^succs.t.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ^succs.t.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in s",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in s.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in s.*succs.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in s.~signals.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in signals.s.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in signals.s.~signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in succs.t.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in succs.t.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.*succs.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.^succs.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.signals.*succs",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.succs.signals",true,true,false,true,false,304.457459
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in t.~succs.signals",true,true,false,true,false,304.457459
