modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Course-c).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Course-c).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled-teaches).c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled-teaches).Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled-teaches).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled-teaches).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled-teaches).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.c)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.c)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.c).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.c).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.c).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.Course)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.Course)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.Course).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.Course).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.Course).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.projects)-projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.univ)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.univ)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.univ).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.univ).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((enrolled.univ).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((First.Grade).First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((First.Grade).Next)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((First.univ).First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((First.univ).Next)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).Person)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).Professor)",,,,,,520.030875
