modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Course.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled-teaches).Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled-teaches).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled-teaches).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled-teaches).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.Course)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.Course)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.Course).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.Course).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.Course).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.projects)-projects)",,,,,,506.204625
