modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Course-c).grades)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Course-c).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled-teaches).c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled-teaches).Course)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled-teaches).grades)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled-teaches).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled-teaches).univ)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.c)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.c)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.c)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.c).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.c).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.c).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.Course)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.Course)-Professor)",,,,,,877.354292
