modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Course-c).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Course-c).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled-teaches).c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled-teaches).Course)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled-teaches).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled-teaches).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled-teaches).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.c)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.c)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.c).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.c).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.c).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.Course)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.Course)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.Course).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.Course).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.Course).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.projects)-projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.univ)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.univ)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.univ).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.univ).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((enrolled.univ).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((First.Grade).First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((First.Grade).Next)",,,,,,456.093542
