modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((c.projects)-p)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Course-c).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Course-c).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Course.projects)-p)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled-teaches).c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled-teaches).Course)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled-teaches).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled-teaches).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled-teaches).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.c)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.c)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.c).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.c).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.c).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.Course)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.Course)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.Course).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.Course).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.Course).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.projects)-projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.univ)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.univ)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.univ).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.univ).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((enrolled.univ).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((First.Grade).First)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((First.Grade).Next)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((First.univ).First)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((First.univ).Next)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).Person)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.Grade).univ)",,,,,,503.251667
