modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled-teaches).Course)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled-teaches).grades)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled-teaches).projects)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled-teaches).univ)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.Course)-Professor)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.Course)-Student)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.Course).enrolled)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.Course).projects)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.Course).teaches)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.projects)-projects)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.univ)-Professor)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.univ)-Student)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.univ).enrolled)",,,,,,455.553209
courses-v1,completion/courses-v1-complete.als,27,9,"teaches.","Course in Professor","{}","\tteaches.((enrolled.univ).projects)",,,,,,455.553209
