modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((Course-c).grades)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((Course-c).projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled-teaches).c)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled-teaches).Course)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled-teaches).grades)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled-teaches).projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled-teaches).univ)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.c)-p)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.c)-Professor)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.c)-Student)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.c).enrolled)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.c).projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.c).teaches)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.Course)-p)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.Course)-Professor)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.Course)-Student)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.Course).enrolled)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.Course).projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.Course).teaches)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.projects)-projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.univ)-p)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.univ)-Professor)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.univ)-Student)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.univ).enrolled)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.univ).projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((enrolled.univ).teaches)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((First.Grade).First)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((First.Grade).Next)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((First.univ).First)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((First.univ).Next)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).enrolled)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).p)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).Person)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).Professor)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).projects)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).Student)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).teaches)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.Grade).univ)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.univ).enrolled)",,,,,,724.163625
courses-v1,completion/courses-v1-complete.als,83,43,"all c : Course, p : Person | last in p.(c.","grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.((grades.univ).p)",,,,,,724.163625
