modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled-teaches).Course)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled-teaches).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled-teaches).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled-teaches).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.Course)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.Course)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.Course).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.Course).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.Course).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.projects)-projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.univ)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.univ)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.univ).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.univ).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((enrolled.univ).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((First.Grade).First)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((First.Grade).Next)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((First.univ).First)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((First.univ).Next)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).enrolled)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).Person)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).teaches)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.Grade).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).enrolled)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).Person)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).teaches)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((grades.univ).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Next.Grade)-First)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Next.Grade).Grade)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Next.Grade).univ)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Next.univ)-First)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Next.univ).Grade)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Next.univ).univ)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Professor)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Professor).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Professor).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Professor).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Student)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Student).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Student).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Person-Student).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor&Student).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor&Student).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor&Student).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor+Student).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor+Student).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor+Student).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor-Student).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor-Student).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Professor-Student).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.Project)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.Project)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.Project).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.Project).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.Project).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.Project).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.univ)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.univ)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.univ).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.univ).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.univ).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((projects.univ).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Student-Professor).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Student-Professor).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((Student-Professor).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches&enrolled).Course)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches&enrolled).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches&enrolled).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches&enrolled).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches+enrolled).Course)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches+enrolled).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches+enrolled).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches+enrolled).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches-enrolled).Course)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches-enrolled).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches-enrolled).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches-enrolled).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.Course)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.Course)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.Course).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.Course).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.Course).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.projects)-projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.univ)-Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.univ)-Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.univ).enrolled)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.univ).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((teaches.univ).teaches)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).enrolled)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).Person)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).teaches)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~enrolled).univ)",true,true,false,true,false,973.888416
