modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled-teaches).Course)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled-teaches).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled-teaches).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled-teaches).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.Course)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.Course)-Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.Course).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.Course).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.Course).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.projects)-projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.univ)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.univ)-Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.univ).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.univ).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((enrolled.univ).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((First.Grade).First)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((First.Grade).Next)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((First.univ).First)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((First.univ).Next)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).enrolled)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).Person)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).teaches)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.Grade).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).enrolled)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).Person)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).teaches)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((grades.univ).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Next.Grade)-First)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Next.Grade).Grade)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Next.Grade).univ)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Next.univ)-First)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Next.univ).Grade)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Next.univ).univ)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Professor)-Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Professor).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Professor).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Professor).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Student)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Student).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Student).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Person-Student).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor&Student).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor&Student).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor&Student).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor+Student).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor+Student).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor+Student).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor-Student).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor-Student).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Professor-Student).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.Project)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.Project)-Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.Project).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.Project).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.Project).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.Project).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.univ)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.univ)-Student)",true,true,false,true,false,950.099417
