modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Course.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled-teaches).Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled-teaches).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled-teaches).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled-teaches).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.Course)-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.Course)-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.Course).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.Course).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.Course).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.projects)-projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.univ)-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.univ)-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.univ).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.univ).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((enrolled.univ).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((First.Grade).First)",,,,,,1259.960542
