modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((Course-c).grades)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((Course-c).projects)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled-teaches).c)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled-teaches).Course)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled-teaches).grades)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled-teaches).projects)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled-teaches).univ)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.c)-p)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.c)-Professor)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.c)-Student)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.c).enrolled)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.c).projects)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.c).teaches)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.Course)-p)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.Course)-Professor)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.Course)-Student)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.Course).enrolled)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.Course).projects)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.Course).teaches)",,,,,,787.306583
courses-v1,completion/courses-v1-complete.als,83,79,"all c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.","projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.projects & c.((enrolled.projects)-projects)",,,,,,787.306583
