modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).grades)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.Course)-p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.Course)-Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.Course)-Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.Course).enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.Course).projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.Course).teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.projects)-projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.univ)-p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.univ)-Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.univ)-Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.univ).enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.univ).projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled.univ).teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((First.Grade).First)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((First.Grade).Next)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((First.univ).First)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((First.univ).Next)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((grades.Grade).enrolled)",,,,,,619.282292
