modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Course.projects)-x)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Course.projects)-y)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled-teaches).Course)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled-teaches).grades)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled-teaches).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled-teaches).univ)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.Course)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.Course)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.Course)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.Course).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.Course).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.Course).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.projects)-projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.univ)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.univ)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.univ)-Student)",,,,,,784.352667
