modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.Course)-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.Course)-Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.Course)-Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.Course).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.Course).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.Course).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.projects)-projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.univ)-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.univ)-Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled.univ)-Student)",,,,,,648.7345
