modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((Course-c).grades)",true,true,false,true,false,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((Course-c).projects)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled-teaches).c)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled-teaches).Course)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled-teaches).grades)",true,true,false,true,false,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled-teaches).projects)",true,true,false,true,false,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled-teaches).univ)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.c)-p)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.c)-Professor)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.c)-Student)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.c).enrolled)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.c).projects)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.c).teaches)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.Course)-p)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.Course)-Professor)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.Course)-Student)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.Course).enrolled)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.Course).projects)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.Course).teaches)",,,,,,930.340208
courses-v1,completion/courses-v1-complete.als,53,37,"all p : Person, c : Course | lone p.","projects & c.projects","{}","\tall p : Person, c : Course | lone p.((enrolled.projects)-projects)",true,true,false,true,false,930.340208
