modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.Course)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.Course)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.Course)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.Course).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.Course).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.Course).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.projects)-projects)",,,,,,639.212334
