modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((Course-c).grades)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((Course-c).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled-teaches).c)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled-teaches).Course)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled-teaches).grades)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled-teaches).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled-teaches).univ)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.c)-p)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.c)-Professor)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.c)-Student)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.c).enrolled)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.c).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.c).teaches)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.Course)-p)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.Course)-Professor)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.Course)-Student)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.Course).enrolled)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.Course).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.Course).teaches)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.projects)-projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.univ)-p)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.univ)-Professor)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.univ)-Student)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.univ).enrolled)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.univ).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((enrolled.univ).teaches)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((First.Grade).First)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((First.Grade).Next)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((First.univ).First)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((First.univ).Next)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).enrolled)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).p)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).Person)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).Professor)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).Student)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).teaches)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.Grade).univ)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).enrolled)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).p)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).Person)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).Professor)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).projects)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).Student)",true,true,false,true,false,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).teaches)",,,,,,1655.752875
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ((grades.univ).univ)",true,true,false,true,false,1655.752875
