modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.Course)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.Course)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.Course)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.Course).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.Course).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.Course).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.projects)-projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.univ)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.univ)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.univ)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.univ).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.univ).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled.univ).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((First.Grade).First)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((First.Grade).Next)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((First.univ).First)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((First.univ).Next)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).Person)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.Grade).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).Person)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((grades.univ).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Next.Grade)-First)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Next.Grade).Grade)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Next.Grade).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Next.univ)-First)",,,,,,681.239375
