modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled-teaches).Course)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled-teaches).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled-teaches).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled-teaches).univ)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.Course)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.Course)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.Course).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.Course).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.Course).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.projects)-projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.univ)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.univ)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.univ).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.univ).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((enrolled.univ).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((First.Grade).First)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((First.Grade).Next)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((First.univ).First)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((First.univ).Next)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).enrolled)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).Person)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).teaches)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.Grade).univ)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).enrolled)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).Person)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).teaches)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((grades.univ).univ)",true,true,false,true,false,1027.24025
