modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Course-c).grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Course-c).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled-teaches).c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled-teaches).Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled-teaches).grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled-teaches).projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled-teaches).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.c)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.c)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.c).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.c).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.c).teaches)",,,,,,728.157875
