modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((c.projects)-p)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((Course-c).grades)",true,true,false,true,false,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((Course-c).projects)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((Course.projects)-p)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((enrolled-teaches).c)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((enrolled-teaches).Course)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((enrolled-teaches).grades)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((enrolled-teaches).projects)",true,true,false,true,false,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((enrolled-teaches).univ)",,,,,,1342.491917
courses-v1,completion/courses-v1-complete.als,93,132,"all c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.","grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.((enrolled.c)-Professor)",,,,,,1342.491917
