modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((Course-c).grades)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((Course-c).projects)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled-teaches).c)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled-teaches).Course)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled-teaches).grades)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled-teaches).projects)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled-teaches).univ)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.c)-p)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.c)-Professor)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.c)-Student)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.c).enrolled)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.c).projects)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.c).teaches)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.Course)-p)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.Course)-Professor)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.Course)-Student)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.Course).enrolled)",,,,,,786.554125
courses-v1,completion/courses-v1-complete.als,53,50,"all p : Person, c : Course | lone p.projects & c.","projects","{}","\tall p : Person, c : Course | lone p.projects & c.((enrolled.Course).projects)",,,,,,786.554125
