modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Course.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled-teaches).Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled-teaches).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled-teaches).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled-teaches).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.Course)-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.Course)-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.Course).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.Course).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.Course).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.projects)-projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.univ)-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.univ)-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.univ).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.univ).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((enrolled.univ).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((First.Grade).First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((First.Grade).Next)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((First.univ).First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((First.univ).Next)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).Person)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.Grade).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).Person)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((grades.univ).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Next.Grade)-First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Next.Grade).Grade)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Next.Grade).univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Next.univ)-First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Next.univ).Grade)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Next.univ).univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Professor)-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Professor).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Professor).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Professor).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Student)-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Student).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Student).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person-Student).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Person.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor&Student).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor&Student).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor&Student).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor+Student).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor+Student).projects)",true,true,false,true,false,1062.57525
