modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Course-c).grades)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Course-c).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled-teaches).c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled-teaches).Course)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled-teaches).grades)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled-teaches).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled-teaches).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.c)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.c)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.c).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.c).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.c).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.Course)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.Course)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.Course).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.Course).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.Course).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.projects)-projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.univ)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.univ)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.univ).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.univ).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((enrolled.univ).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((First.Grade).First)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((First.Grade).Next)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((First.univ).First)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((First.univ).Next)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).enrolled)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).Person)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).teaches)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.Grade).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).enrolled)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).Person)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).teaches)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((grades.univ).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Next.Grade)-First)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Next.Grade).Grade)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Next.Grade).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Next.univ)-First)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Next.univ).Grade)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Next.univ).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Professor)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Professor).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Professor).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Professor).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Student)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Student).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Student).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person-Student).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person.enrolled)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Person.teaches)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor&Student).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor&Student).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor&Student).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor+Student).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor+Student).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor+Student).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor-Student).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor-Student).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor-Student).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor.enrolled)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Professor.teaches)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project).grades)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.Project).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ).grades)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((projects.univ).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Student-Professor).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Student-Professor).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Student-Professor).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Student.enrolled)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Student.teaches)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches&enrolled).c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches&enrolled).Course)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches&enrolled).grades)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches&enrolled).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches&enrolled).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches+enrolled).c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches+enrolled).Course)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches+enrolled).grades)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches+enrolled).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches+enrolled).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches-enrolled).c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches-enrolled).Course)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches-enrolled).grades)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches-enrolled).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches-enrolled).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.c)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.c)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.c).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.c).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.c).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.Course)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.Course)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.Course).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.Course).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.Course).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.projects)-projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.univ)-Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.univ)-Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.univ).enrolled)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.univ).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((teaches.univ).teaches)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((univ.enrolled)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((univ.teaches)-c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).enrolled)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).Person)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).teaches)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~enrolled).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~First).First)",,,,,,715.941875
