modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).Course)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).grades)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).projects)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).univ)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.Course).enrolled)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.Course).projects)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.Course).teaches)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.projects)-projects)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.univ).enrolled)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.univ).projects)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.univ).teaches)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.Grade).First)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.Grade).Next)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.univ).First)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.univ).Next)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).enrolled)",,,,,,84.279916
courses-v1,completion/courses-v1-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).Person)",,,,,,84.279916
