modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled-teaches).Course)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled-teaches).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled-teaches).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled-teaches).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.Course)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.Course)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.Course).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.Course).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.Course).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.projects)-projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.univ)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.univ)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.univ).enrolled)",,,,,,475.691375
