modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled-teaches).Course)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled-teaches).grades)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled-teaches).projects)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled-teaches).univ)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.Course)-Professor)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.Course)-Student)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.Course).enrolled)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.Course).projects)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.Course).teaches)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.projects)-projects)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.univ)-Professor)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.univ)-Student)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.univ).enrolled)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.univ).projects)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((enrolled.univ).teaches)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((First.Grade).First)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((First.Grade).Next)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((First.univ).First)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((First.univ).Next)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((grades.Grade).enrolled)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((grades.Grade).Person)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((grades.Grade).Professor)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((grades.Grade).projects)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((grades.Grade).Student)",,,,,,452.244208
courses-v1,completion/courses-v1-complete.als,68,15,"Course.grades.","Grade in Student","{}","\tCourse.grades.((grades.Grade).teaches)",,,,,,452.244208
