modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Course.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled-teaches).Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled-teaches).grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled-teaches).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled-teaches).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.Course)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.Course)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.Course).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.Course).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.Course).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.projects)-projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.univ)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.univ)-Student)",,,,,,674.151209
