modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((Course-c).grades)",true,true,false,true,false,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((Course-c).projects)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).c)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).Course)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).grades)",true,true,false,true,false,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).projects)",true,true,false,true,false,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).univ)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.c)-p)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.c)-Professor)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.c)-Student)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.c).enrolled)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.c).projects)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.c).teaches)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.Course)-p)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.Course)-Professor)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.Course)-Student)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.Course).enrolled)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.Course).projects)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.Course).teaches)",,,,,,969.047666
courses-v1,completion/courses-v1-complete.als,83,66,"all c : Course, p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course, p : Person | last in p.(c.grades) implies some p.((enrolled.projects)-projects)",true,true,false,true,false,969.047666
