modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.Course)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.Course)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.Course)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.Course).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.Course).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.Course).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.projects)-projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.univ)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.univ)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.univ)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.univ).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.univ).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled.univ).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((First.Grade).First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((First.Grade).Next)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((First.univ).First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((First.univ).Next)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).Person)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.Grade).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).Person)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((grades.univ).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Next.Grade)-First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Next.Grade).Grade)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Next.Grade).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Next.univ)-First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Next.univ).Grade)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Next.univ).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Professor)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Professor).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Professor).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Professor).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Student)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Student).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Student).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((p-Student).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-p)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-p)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-p).enrolled)",,,,,,631.519667
